sample_id	predicted	7	M	T	TA1	Tasd	TasdA	TasdA1	asdO	asdT	aceBA	aspC	pntAB	ppc	pyc	rhtA	zwf	DdapA	DdhaM	DlysA	DlysC	DmetL	DptsG	DrhtA	Dtdh	IPTG	time	density	thr_production
7_D_TasdA_P_asdD_zwf_DmetL_I_12_M1	-0.047761142	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	12.0	0.0	0.0
7_0_TA1_C_asdO_pntAB-ppc_DlysC_I_9_M1	0.0085221529	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.018029125
7_D_Tasd_P_asdD_000_DlysCDtdh_0_5p5_M1	-0.023143649	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	5.5	0.23	0.0
7_D_Tasd_P_asdD_000_D000_I_12_M1	 0.011117756	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.43	0.0
7_D_TasdA_P_asdD_pntAB_D000_I_12_M1	  0.14504772	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	1.31	0.0495
7_D_TasdA_P_asdD_rhtA_DlysCDtdh_I_6_M1	-0.0056238770	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	0.2	0.052900131
7_D_Tasd_P_asdD_000_DlysADtdh_I_6_M1	-0.027335286	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	0.11	0.0
7_0_TA1_C_asdT_aspC-ppc_DdapADmetLDtdh_I_9_M1	 0.093416184	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	9.0	NaN	0.1717155
7_0_TA1_C_asdO_aspC-pntAB-ppc_Dtdh_I_24_M1	   2.0924330	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	NaN	2.07239275
7_D_TasdA1_P_asdD_pyc_DlysC_0_12_M1	 0.021409929	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	12.0	0.11	0.0
7_D_Tasd_P_asdD_rhtA_DmetL_I_24_M1	 0.020030260	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	24.0	0.25	0.00225
7_0_TA1_C_asdO_ppc_DmetLDrhtADtdh_0_9_M1	 0.024805427	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	9.0	NaN	0.1204015
7_D_TasdA1_P_asdD_000_DmetL_0_24_M1	-0.090842783	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	24.0	2.63	0.006625
